ID,feature 1,feature 2,feature 3,target
14126,-13.487224087507284,5.452204685232235,-71.53176308780368,649125.4319622049
19595,-39.79991632421624,-2.727688768333131,50.13341423030906,1607.0173179067206
16629,5.689137290148619,1.440103868952539,-123.8864233838886,6508569.436543978
15938,-12.479117655901195,3.785946703390528,-35.49421644783456,18491.959221837307
12431,-16.54758572080585,-4.928601807167385,55.85850976449629,6664.162155670201
11427,-11.706381711734831,-1.879764983461621,-7.423884706280182,457.22129414918345
18652,20.7231630553426,-3.31962536294354,22.21695486236909,9644.257646913044
10259,-20.783276512235958,6.338282755232467,70.59036311844017,81039.6037331734
18977,-19.448840004364808,4.455574581615423,126.81751408004553,5022062.911908284
15342,1.7359121061396512,-5.144123543734648,44.02442742046251,12257.63626005306
16550,2.7902646380645404,-3.511329974397047,-15.309206746071194,1072.8785241254245
19358,-40.20759811756415,5.014021482687926,-139.69023145937769,73525231.74113986
19103,6.888188383110792,-0.1418131447593555,12.640679148318464,767.653602482748
19587,-3.474699666389222,-3.16217386691845,48.75684678900142,14837.97550248103
15986,7.953859090643956,2.743966310187624,-26.619989057190043,1568.1221868410314
16320,7.405657892829105,2.482287892046076,35.15019008853972,20738.110427582564
17964,7.952572715509297,-2.8060244750711205,9.59852101093531,1124.7103887154253
18445,32.75801133295846,-2.004207036303959,-53.983641293234825,2440.801671321213
14398,1.6798428360487918,0.5210562059124879,49.1095323544833,45890.748694782196
18976,-16.80583740586581,3.469048161321659,12.035498571126356,1605.0220953897149
19783,2.3020894206157787,1.4911495388822165,-74.02665220632598,306605.2012246797
10818,0.9264287054069348,0.473393432641556,-77.42808925203111,493813.1389146077
13624,-29.91558596821744,4.365240060419539,-4.766718390481478,1840.8370054260386
12342,7.262494859041249,5.040825770008541,-79.32599349788465,233730.51887305037
12668,33.857447933633296,4.760998014864763,22.08662013663156,124296.56741890969
15708,-48.29821321141264,2.548065415129162,-9.827708464551383,73724.44336156899
16529,-8.15200686979752,3.059686861373572,33.13682452070803,2226.718720369157
10311,19.590267659843907,-1.8535514648012956,51.2999500697524,276278.5592664171
19896,-0.721736832273171,0.785503989959222,-100.48422565994832,2632546.997445784
17977,-30.848708043293524,3.8800361084065216,-9.222569030647088,5037.656841618593
17848,-7.868320422481652,-1.0370310823399942,-84.37453920608473,1690359.9093748203
18005,-40.685691686782455,1.5422013968369586,-13.469479140907277,52520.18297524336
15901,-0.019666916607873,0.1336943511864297,-73.05472922709245,384550.6467824622
14270,31.09889494144789,-4.943314249402478,-21.636516984246768,1812.7704316943837
15532,-44.42843070302443,1.5147695025500234,4.088887457434702,7461.4803916730525
18213,-10.97191292619187,-5.033282401063725,-24.33894774153574,10411.934459128748
11832,-15.798896164860512,3.872180020598081,3.1448163808960965,1502.5328546548726
18219,-23.11427047289624,1.9860285516967449,-11.774230892991769,2719.785119001138
13480,-32.84841082301039,2.489726413504511,12.018970894472842,400.385220473574
10149,2.506612082302925,5.570631491376568,-13.571012246576696,2184.344166969157
17545,31.056598800050327,-0.0603869444528199,-71.68917119543742,13673.495184470376
18615,-5.363727058973836,1.2256094397167152,-19.000196356817145,833.4427551028471
14550,9.32606481234454,0.2624497894527438,13.826071469801708,828.1021166471648
16024,3.0967606792361004,-3.6929842558228834,0.9121946597921732,1426.3031929727692
13616,6.553106173948528,-2.1716447162211496,-52.700684584161365,31908.23053849604
17626,23.117764647712068,9.613521630743364,-17.106489029910733,-1221.384880863788
16786,-6.231204280206432,1.6844902128435382,-19.599648613825494,965.5069122156667
16580,20.8433158186446,1.7459751160963657,11.546815985263532,3346.4388108266558
14300,28.777913864928188,5.152242840200143,-12.405027357820268,-1126.4365190529434
15794,25.2080319818671,-8.291906980783846,133.81728002602878,30144331.487737726
18732,-3.4590655572551454,1.633947423769314,-40.59128228258796,14471.63267407785
19225,-46.51310418366006,-4.4171195660922535,-37.82543611364697,1255351.11401149
17469,6.503105139589911,-12.979303488742351,-30.725135367616687,7559.727075969084
16978,-33.617500840666125,2.5816053437446853,7.106208941998252,414.2566266141371
16471,21.41414171580436,-4.0058403142792764,39.26289690602805,83711.50441456055
12652,-24.754060570660812,-0.0601878376640119,-70.6406744300509,1943162.7399527384
15377,-14.57469141125184,-6.831850887426878,6.324902124325686,723.7465507023908
11506,15.11630591884328,0.3746436197162148,-7.396011240592069,948.1641386494558
18291,30.95526178855853,3.6139694243035136,19.64904248250179,62041.27328456123
12589,15.671055131789878,-4.582860430938836,-52.35959561365226,13148.522790902167
14477,-14.923960791598567,-0.4118106299735451,-99.06704550554596,5761445.328526732
11847,2.3574053531469485,1.8248533659214043,-40.00722785302897,5741.299036102233
17747,25.439254561282876,-8.082777925102379,-34.24047231111945,1770.4561826892477
17330,-9.549562212387404,-0.1354397041739522,31.30410216556936,1130.6836465930041
15933,-10.805970319076032,5.334762723761665,-4.874894884516932,1951.0573454508858
17797,4.520670372176034,1.799819605758684,-38.987198180724384,3718.9581373459696
13570,-6.771965665665903,-3.0034531088405814,71.25192523937868,138452.8423546902
13142,-6.422218080196126,1.2418284406512112,-25.454796176649925,2129.512483580551
18039,-16.25219584297916,3.510051527517144,0.4533721868971629,1244.0070972553337
17292,-10.725107895853856,-2.6063834436640434,-8.212245793553771,550.8541739873849
14533,-12.398196732669817,-1.5503433357585066,-40.52856760263877,65474.794028559656
16409,26.729647711680794,-5.568286784726761,-72.86757244831203,49645.26972196429
14715,-3.2024394031317707,2.5257209485478223,4.116019230464079,1393.868112552589
12996,-4.4490393519662605,-6.188276726363922,-21.225539993791,2906.9062226318856
11472,-6.181749624313859,3.979168461989072,-17.758541177402567,1475.6210018294992
11143,16.31036508960603,3.756807565444673,92.06627890492388,5109468.940801404
17760,3.1537755454971816,-0.7460345190051011,72.47863798679838,450998.9528856437
19878,29.65642826306231,-3.1665447035004077,-60.67696255335554,5682.616137532517
17821,-6.465615175546112,2.185404264458441,37.23816301853542,3775.5297615821405
14484,29.04595450879662,2.3459269368024733,-14.14169182079626,-114.9513796018291
15246,15.339790660620729,-6.851623117420944,-42.08982129499765,4835.030970770314
10228,1.4823914588403548,1.541366145156791,111.46332796543048,5784739.603532999
13366,-8.895726150348183,-1.643286245733107,63.064377982385416,53761.54177167102
12370,-6.051922249705472,4.11283767699112,39.93783648386248,8344.578386595711
14735,-5.624232035932956,3.976393956716329,-18.170135282500578,1495.4107410410993
17782,11.96719910780505,-4.202766583777311,55.14313221134107,157781.18958557083
15894,-36.34160290286395,-2.5197023297169348,-4.720673107293227,15790.010289074413
19386,5.304293804471279,9.165925644835117,-17.964124947122006,1660.1175791974802
17305,-16.89966691927809,3.914984150858273,25.58877068994216,1876.5264138764426
15506,-13.301404206653492,2.9114884144300675,-14.748631273054338,1105.2648319500881
16725,-12.06775788445768,-1.4557684657089602,56.30172525739098,16200.917016959502
14271,31.27409812327619,-0.7485421854635699,43.62678249666682,425339.543759554
14190,11.679031308524092,-11.790449065877912,-141.3583986436056,20615068.428179767
13779,-39.36729848506199,-0.1478225513554785,-20.075752678710003,113014.46561849379
16786,13.275017480911355,-3.357282631258826,62.33073965349757,363449.7035944076
12284,24.76781620998376,5.744353537479305,-76.45609735792758,27719.149084618082
12380,34.23327941618671,0.914748709200968,-76.97654264267955,16339.300792640308
17303,-19.509062758607143,1.5813954505236116,53.38195108559266,5834.511322805534
11388,-2.723031586105201,9.506389723782515,-77.94179070067744,333002.96224897436
10920,5.073183495727228,3.107454653413124,-3.14870586912762,1430.9848545404398
19184,-13.743620034675148,-0.7403634039323023,5.0861396165648864,684.8879710096498
11257,9.770164997849712,-2.278323567737489,-69.37018354553717,142662.96419086162
11025,-13.373024772347136,-1.5171729170650523,24.61966531996267,1197.5070454383033
12307,-17.976304271183306,1.6426412951491736,-74.8693532979993,1476482.3578296038
19897,42.45862537914033,0.0574137727735765,-17.736481198994216,130.10040475449205
19090,-19.71455045316084,2.595568474493444,-58.797207008669325,489087.8188669704
10677,-44.82200412529127,1.8332404750357008,-66.17039150080902,4349019.9838973405
13579,6.4394820973788685,0.2995225410714311,-5.367796612761076,1072.5073479913553
17458,-0.915331623820674,-4.898057700965263,-61.85118847844193,244694.38092253832
16355,-3.963314126452075,-3.907226667579403,50.56737618905668,16322.797978486265
17726,4.887686515139779,-3.731116889539169,-25.917435005311063,1348.5967588079905
19351,-0.8966149059953925,-2.093411323269853,101.720309991975,2377835.8294170722
14513,-11.605562684263653,1.985882876339028,-5.329635240234793,833.8338264167855
10717,-3.4231216812533067,2.6496732989130485,-90.88243402281064,1521009.0217435414
12341,9.906323165269548,-1.5713482738193896,-62.1759445376352,61621.51372554636
19488,-1.0436048116236585,-1.894441773015686,-47.163895943335376,39414.351644350245
13060,-12.773565602235983,-1.1211358891551166,63.80024277694768,39734.73623090223
12074,6.275848618558505,-0.2394030479178704,-4.637882199942476,1057.275248228262
14049,43.71642444440575,4.877994293519955,65.27917624139555,5605939.534602481
11007,-15.53304528764446,11.526014850070544,-2.7479820951876954,-135.82431612663459
17055,-17.449330141641493,-6.868809382069666,-37.03679484546432,134805.0476009779
15627,28.68153181186844,-0.477621426615162,-43.45791797016027,1867.2131523113349
11126,26.76672351830876,-2.2190935385111072,-16.752143022914467,1316.3281479135503
18190,17.297928534818578,3.723519282181537,38.593026936495086,113293.23183218105
19699,22.6565066483102,1.1540001086648974,-23.442681455131886,1210.6494827554934
13192,14.207394990259717,2.992217694855936,13.404339527115429,1911.368665863859
10561,15.439201440177762,-2.6936643716769826,23.326010260354437,5609.915705735217
16228,26.80034118568659,4.4159754963533295,79.82329684271939,4818743.451995774
14081,19.03166444824214,-3.9593848369746274,-20.996309146868608,1729.9381382811698
16151,14.22790778162796,9.695811563523616,-4.7253865966465405,-482.76914996986216
12030,28.59672004584152,-1.5693164501425267,8.42376398787526,4710.149440680472
11015,21.94013143707054,-3.366220775181036,-24.55541738345328,1727.3454493393292
12336,13.574342669268033,2.01253467513044,5.366717845904351,622.7755240527226
12361,47.09416653618959,-0.1441357299181913,-41.21719632281998,1062.9790524872951
18787,26.510684453514504,-6.510271651536842,-21.48832459809705,1888.2399770565582
15639,29.417333066489725,-4.469832890830948,-24.324859570398544,1894.5363208505787
17503,6.244122690252625,6.886336388165709,-44.53221185353322,4859.335277461619
19059,-9.478476280215013,-1.297430829413194,17.67827864300467,1098.0502884951052
15067,38.04153309607892,5.018699919811327,-10.567245831697262,-462.9059597904243
18539,-36.80760615990057,4.051047173972419,-38.59965091882383,336159.7770639361
19801,-13.188230577007277,0.0693735764632593,40.77707736997885,1947.305861272329
19507,1.1297154724484306,1.95784293626668,2.9708804950992067,1217.7960733363157
14654,-30.68424379013716,-2.7876546958007027,25.543124119992665,649.5408110384669
13070,-9.100716576487438,-2.353904073191017,13.739609037943982,1186.2767021194793
17619,-5.959691585259838,-4.687651262836761,62.87090317937231,52953.74690393073
13498,17.949786656149122,4.116502381803947,-22.76197486629083,1473.9669207930947
13544,16.76813389811858,-3.9944377495134025,-71.91751013720742,109146.3517678625
11396,-4.26265349306649,4.837217896636268,1.1210205552188808,2050.592163855686
13120,-28.95993352931761,3.2416820690490384,57.93260046190595,4262.758965522298
14683,-31.696264223922903,1.7342733021635168,-75.47611626517741,3530805.3182743704
10618,7.273347594763059,1.47663061260621,-28.34348671121618,1249.1370209741694
18099,22.282117451653065,-5.584949709267318,82.76543504018933,2485212.647481206
16151,56.53573419079318,-5.93700046638318,40.5791662630159,1477326.2792051705
17800,30.72842463967897,0.556778442239568,-59.66364078341001,3553.479469496291
12056,-24.06216159588752,-2.0073459085188614,13.945279441187472,478.9304256219507
17018,-33.05831882673973,-4.598418352959963,-1.1804738241513013,6989.895768909149
17172,-32.40251205480665,-0.756511536501225,1.488147151281121,1690.3916073159742
19759,-20.9912843195197,-5.150164302665775,41.488676349386246,2337.9740763071313
18186,-17.70726462979451,-1.3287099731886962,23.487738519293103,1137.585031883511
19487,-30.168412878947517,-2.6378884734055847,-49.915551332353765,822397.3646014251
13397,-11.91666106197968,3.577646713671711,21.479578132137547,1702.825691897797
16205,-11.248902709311672,-1.6461520815347692,-7.884097794918242,450.47381384753305
12885,32.15900839750282,4.644986114876995,12.80230414935588,34527.80748734427
17083,-37.01392330220753,3.951593173979061,64.07694274357141,3841.4756654583907
18039,-4.683228544213356,5.57779455421345,-35.416374882113125,5453.190547599394
16183,11.674330880103092,6.142593684453602,-99.22047317014092,749378.1879113908
13714,-21.801128554240325,-7.122369740257971,-21.87562961818749,41867.30412218181
19292,-8.174190702833107,-0.6259728694214168,-36.70568600195254,21664.66231365224
14547,21.84928924379013,0.9818942558727088,15.409109007171496,7150.287419050404
17893,-9.397168787358885,5.852056648683304,-77.21724437566718,710688.9803780804
18543,-5.417866936198835,2.155072854066656,15.0430760517465,1240.39614106106
17688,17.44153548255888,-2.3782624615771626,7.424012583018442,977.4261721286435
14762,8.660667296772633,6.102840640310776,-14.214133866282564,1936.151713766903
17456,-16.765963026398758,-3.576991545338225,-39.108534337098405,111672.69858305532
14958,-22.73490041661168,3.8617000251122415,35.659459576887194,1923.260184768279
19396,8.553348320544794,-1.5850531612690515,7.047300299593983,943.6530652421401
16333,39.66389975420577,-4.191836014621365,-18.267239355238,1275.4321096821186
